# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.8243389e-10	4.5180053e-05	2.9622119e-05	False	2.126
-6.8543313e-10	4.5173628e-05	2.9618084e-05	False	2.1265
-6.565847e-10	4.516774e-05	2.961429e-05	False	2.127
-6.8101031e-10	4.5162116e-05	2.961046e-05	False	2.1275
-6.9211936e-10	4.5159373e-05	2.9606612e-05	False	2.128
-6.80745e-10	4.5155083e-05	2.9602622e-05	False	2.1285
-6.7843399e-10	4.5151152e-05	2.9598502e-05	False	2.129
-6.4243341e-10	4.514289e-05	2.9594507e-05	False	2.1295
-6.423895e-10	4.5137381e-05	2.9590702e-05	False	2.13
-6.7142051e-10	4.513411e-05	2.9586844e-05	False	2.1305
-6.8687243e-10	4.5129743e-05	2.9582833e-05	False	2.131
-6.9602267e-10	4.5124447e-05	2.9578857e-05	False	2.1315
-6.6542942e-10	4.5117684e-05	2.9574919e-05	False	2.132
-6.589729e-10	4.5113954e-05	2.9571058e-05	False	2.1325
-6.7106091e-10	4.5108757e-05	2.9567166e-05	False	2.133
-6.8443477e-10	4.5106237e-05	2.9563112e-05	False	2.1335
-6.8098674e-10	4.5099569e-05	2.955903e-05	False	2.134
-6.5867662e-10	4.5092338e-05	2.955517e-05	False	2.1345
-6.6754863e-10	4.5088914e-05	2.9551279e-05	False	2.135
-6.8028464e-10	4.5082609e-05	2.9547431e-05	False	2.1355
-6.8512531e-10	4.508048e-05	2.9543487e-05	False	2.136
-6.7540054e-10	4.5074188e-05	2.9539483e-05	False	2.1365
-6.4006878e-10	4.5068695e-05	2.9535476e-05	False	2.137
-6.5695908e-10	4.5064901e-05	2.9531567e-05	False	2.1375
-6.9729097e-10	4.5057801e-05	2.9527607e-05	False	2.138
-6.7890404e-10	4.5053298e-05	2.9523801e-05	False	2.1385
-6.6232064e-10	4.5050726e-05	2.9519769e-05	False	2.139
-6.4025273e-10	4.5046076e-05	2.951562e-05	False	2.1395
-6.6538366e-10	4.50396e-05	2.9511642e-05	False	2.14
-6.8063038e-10	4.5032309e-05	2.9507716e-05	False	2.1405
-6.8578256e-10	4.5027885e-05	2.950394e-05	False	2.141
-6.9308953e-10	4.502546e-05	2.9499948e-05	False	2.1415
-6.672884e-10	4.5020578e-05	2.9495867e-05	False	2.142
-6.5687819e-10	4.5014983e-05	2.94918e-05	False	2.1425
-6.5767549e-10	4.5009776e-05	2.9487775e-05	False	2.143
-6.4851925e-10	4.5002265e-05	2.9483901e-05	False	2.1435
-6.6803302e-10	4.4999165e-05	2.9480032e-05	False	2.144
-6.84536e-10	4.4994987e-05	2.9476051e-05	False	2.1445
-6.8261877e-10	4.49897e-05	2.9472021e-05	False	2.145
-6.6653871e-10	4.498372e-05	2.946806e-05	False	2.1455
-6.6614815e-10	4.4978816e-05	2.9464112e-05	False	2.146
-6.4813469e-10	4.4974093e-05	2.946019e-05	False	2.1465
-6.6530417e-10	4.4969007e-05	2.945625e-05	False	2.147
-6.9280204e-10	4.496521e-05	2.9452213e-05	False	2.1475
-6.7535478e-10	4.4957082e-05	2.944834e-05	False	2.148
-6.6677444e-10	4.4954218e-05	2.94445e-05	False	2.1485
-6.6957216e-10	4.4949473e-05	2.9440495e-05	False	2.149
-6.5937132e-10	4.4944988e-05	2.9436501e-05	False	2.1495
-6.5856385e-10	4.4937719e-05	2.9432579e-05	False	2.15
-6.6579595e-10	4.4931163e-05	2.9428806e-05	False	2.1505
-6.6878641e-10	4.4928853e-05	2.9425034e-05	False	2.151
-6.8947001e-10	4.49218e-05	2.9421179e-05	False	2.1515
-6.7978362e-10	4.4919512e-05	2.9417299e-05	False	2.152
-6.6942009e-10	4.4915015e-05	2.941326e-05	False	2.1525
-6.4996686e-10	4.4907969e-05	2.9409338e-05	False	2.153
-6.739298e-10	4.4902075e-05	2.9405556e-05	False	2.1535
-6.8284664e-10	4.4897995e-05	2.9401732e-05	False	2.154
-6.7504233e-10	4.4893774e-05	2.9397864e-05	False	2.1545
-6.7399035e-10	4.4890847e-05	2.9393805e-05	False	2.155
-6.7039072e-10	4.4883177e-05	2.9389794e-05	False	2.1555
-6.6195597e-10	4.4880242e-05	2.9385871e-05	False	2.156
-6.6426375e-10	4.4872022e-05	2.9381942e-05	False	2.1565
-6.7096801e-10	4.4867455e-05	2.9378185e-05	False	2.157
-6.5702933e-10	4.4864835e-05	2.9374273e-05	False	2.1575
-6.8779822e-10	4.4858843e-05	2.9370321e-05	False	2.158
-6.8341515e-10	4.4856303e-05	2.9366288e-05	False	2.1585
-6.5117276e-10	4.4849559e-05	2.936218e-05	False	2.159
-6.6319651e-10	4.4843499e-05	2.9358252e-05	False	2.1595
-6.7002511e-10	4.4838079e-05	2.9354398e-05	False	2.16
-6.6807692e-10	4.4833958e-05	2.9350465e-05	False	2.1605
-6.7209347e-10	4.483005e-05	2.9346517e-05	False	2.161
-6.7208839e-10	4.4824474e-05	2.9342468e-05	False	2.1615
-6.6973947e-10	4.4819576e-05	2.9338475e-05	False	2.162
-6.7839007e-10	4.4813844e-05	2.933448e-05	False	2.1625
-6.6685209e-10	4.4807998e-05	2.9330655e-05	False	2.163
-6.7204032e-10	4.4803854e-05	2.9326732e-05	False	2.1635
-6.5080392e-10	4.4798714e-05	2.9322888e-05	False	2.164
-6.6924168e-10	4.4794682e-05	2.9318831e-05	False	2.1645
-6.8032995e-10	4.4790618e-05	2.9314802e-05	False	2.165
-6.6108517e-10	4.4782649e-05	2.9310875e-05	False	2.1655
-6.6762072e-10	4.4778655e-05	2.9307012e-05	False	2.166
-6.7293977e-10	4.4775485e-05	2.9303036e-05	False	2.1665
-6.7607675e-10	4.4769836e-05	2.9298958e-05	False	2.167
-6.6673931e-10	4.4764171e-05	2.9294987e-05	False	2.1675
-6.7710792e-10	4.4759951e-05	2.9291038e-05	False	2.168
-6.7497809e-10	4.4753862e-05	2.9287e-05	False	2.1685
-6.6000501e-10	4.4749419e-05	2.9283118e-05	False	2.169
-6.9139324e-10	4.4744404e-05	2.9279062e-05	False	2.1695
-6.7927334e-10	4.4739165e-05	2.9275099e-05	False	2.17
-6.6895604e-10	4.4735394e-05	2.9271128e-05	False	2.1705
-6.6931424e-10	4.4727425e-05	2.9267187e-05	False	2.171
-6.6770855e-10	4.4724169e-05	2.9263351e-05	False	2.1715
-6.7616641e-10	4.4719363e-05	2.9259382e-05	False	2.172
-6.9042908e-10	4.471507e-05	2.9255317e-05	False	2.1725
-6.5523876e-10	4.4712082e-05	2.9251181e-05	False	2.173
-6.5082333e-10	4.4702728e-05	2.9247203e-05	False	2.1735
-6.7251871e-10	4.4697524e-05	2.9243374e-05	False	2.174
-6.7741297e-10	4.4692512e-05	2.9239591e-05	False	2.1745
-6.9174729e-10	4.469101e-05	2.9235635e-05	False	2.175
-6.6579133e-10	4.4684794e-05	2.9231567e-05	False	2.1755
-6.5770831e-10	4.467939e-05	2.922755e-05	False	2.176
-6.563596e-10	4.467349e-05	2.9223572e-05	False	2.1765
-6.69574e-10	4.4666103e-05	2.9219773e-05	False	2.177
-6.857331e-10	4.4663083e-05	2.9216065e-05	False	2.1775
-6.6813978e-10	4.4658102e-05	2.9212182e-05	False	2.178
-6.6943672e-10	4.4655152e-05	2.9208239e-05	False	2.1785
-6.8817815e-10	4.4651358e-05	2.9204122e-05	False	2.179
-6.7261206e-10	4.4643774e-05	2.9200087e-05	False	2.1795
-6.6902398e-10	4.4638169e-05	2.9196195e-05	False	2.18
-6.6570952e-10	4.4633271e-05	2.9192339e-05	False	2.1805
-6.626525e-10	4.4629118e-05	2.9188459e-05	False	2.181
-6.9382859e-10	4.4624949e-05	2.9184405e-05	False	2.1815
-6.8471579e-10	4.4620758e-05	2.9180383e-05	False	2.182
-6.5467765e-10	4.4613794e-05	2.917636e-05	False	2.1825
-6.5533166e-10	4.4608018e-05	2.9172463e-05	False	2.183
-6.6097193e-10	4.4604304e-05	2.9168577e-05	False	2.1835
-6.8572108e-10	4.4600558e-05	2.9164555e-05	False	2.184
-6.8596281e-10	4.4594781e-05	2.9160515e-05	False	2.1845
-6.637054e-10	4.4588633e-05	2.9156505e-05	False	2.185
-6.6839954e-10	4.4582713e-05	2.9152685e-05	False	2.1855
-6.5945544e-10	4.4578213e-05	2.9148833e-05	False	2.186
-6.84108e-10	4.45756e-05	2.9144833e-05	False	2.1865
-6.7783774e-10	4.4568783e-05	2.9140807e-05	False	2.187
-6.7562933e-10	4.4563796e-05	2.9136891e-05	False	2.1875
-6.6982406e-10	4.4558048e-05	2.9132997e-05	False	2.188
-6.8608992e-10	4.4553074e-05	2.9129188e-05	False	2.1885
-6.7150601e-10	4.4548727e-05	2.9125307e-05	False	2.189
-6.7675665e-10	4.4543867e-05	2.9121374e-05	False	2.1895
-6.577231e-10	4.4538892e-05	2.9117429e-05	False	2.19
-6.6763922e-10	4.453318e-05	2.9113496e-05	False	2.1905
-6.8323813e-10	4.4527954e-05	2.9109681e-05	False	2.191
-6.9245863e-10	4.4524144e-05	2.9105751e-05	False	2.1915
-6.8011316e-10	4.4519479e-05	2.9101783e-05	False	2.192
-6.7382027e-10	4.4514546e-05	2.9097786e-05	False	2.1925
-6.5717863e-10	4.4510768e-05	2.90938e-05	False	2.193
-6.5418956e-10	4.4503919e-05	2.90897e-05	False	2.1935
-6.6954766e-10	4.4498315e-05	2.9085878e-05	False	2.194
-6.6026245e-10	4.4493779e-05	2.9081938e-05	False	2.1945
-6.7974571e-10	4.4487427e-05	2.9078077e-05	False	2.195
-6.7098464e-10	4.4482424e-05	2.9074289e-05	False	2.1955
-6.6478835e-10	4.447681e-05	2.9070489e-05	False	2.196
-6.616241e-10	4.4472689e-05	2.906675e-05	False	2.1965
-6.6949035e-10	4.4470022e-05	2.9062773e-05	False	2.197
-6.6887191e-10	4.4464334e-05	2.9058811e-05	False	2.1975
-6.7889849e-10	4.4460076e-05	2.9054795e-05	False	2.198
-6.8192963e-10	4.445387e-05	2.9050798e-05	False	2.1985
-6.6931517e-10	4.4449328e-05	2.9046859e-05	False	2.199
-6.7222613e-10	4.4443635e-05	2.90429e-05	False	2.1995
-6.630879e-10	4.443861e-05	2.9039011e-05	False	2.2
-6.6564389e-10	4.4433645e-05	2.9035103e-05	False	2.2005
-6.9224416e-10	4.4428572e-05	2.9031204e-05	False	2.201
-6.8671898e-10	4.4424772e-05	2.9027216e-05	False	2.2015
-6.6639912e-10	4.441918e-05	2.9023267e-05	False	2.202
-6.6026383e-10	4.4415135e-05	2.9019275e-05	False	2.2025
-6.6171792e-10	4.4408903e-05	2.901525e-05	False	2.203
-6.7298738e-10	4.4403073e-05	2.9011377e-05	False	2.2035
-6.6840555e-10	4.4399419e-05	2.9007451e-05	False	2.204
-6.8613522e-10	4.4393929e-05	2.9003466e-05	False	2.2045
-6.809077e-10	4.4387278e-05	2.8999625e-05	False	2.205
-6.6322286e-10	4.4384595e-05	2.8995771e-05	False	2.2055
-6.5649456e-10	4.4379738e-05	2.8991758e-05	False	2.206
-6.7127076e-10	4.4376689e-05	2.8987647e-05	False	2.2065
-6.7176068e-10	4.4369987e-05	2.8983547e-05	False	2.207
-6.6895234e-10	4.4362457e-05	2.8979637e-05	False	2.2075
-6.6425589e-10	4.4356872e-05	2.8975834e-05	False	2.208
-6.7966159e-10	4.4354523e-05	2.8971985e-05	False	2.2085
-6.7930616e-10	4.4351681e-05	2.8967908e-05	False	2.209
-6.6962346e-10	4.4346821e-05	2.89637e-05	False	2.2095
-6.4347429e-10	4.4338785e-05	2.895964e-05	False	2.21
-6.56905e-10	4.4332579e-05	2.8955792e-05	False	2.2105
-6.7157303e-10	4.4327178e-05	2.8951967e-05	False	2.211
-6.7889849e-10	4.4322134e-05	2.894825e-05	False	2.2115
-6.8336431e-10	4.4319333e-05	2.8944378e-05	False	2.212
-6.8125065e-10	4.431517e-05	2.8940312e-05	False	2.2125
-6.5497068e-10	4.4309257e-05	2.8936345e-05	False	2.213
-6.4449068e-10	4.4303786e-05	2.893239e-05	False	2.2135
-6.4512759e-10	4.4297625e-05	2.8928489e-05	False	2.214
-6.7595102e-10	4.4293074e-05	2.8924687e-05	False	2.2145
-6.8910765e-10	4.4290209e-05	2.8920757e-05	False	2.215
-6.6601734e-10	4.4285346e-05	2.8916625e-05	False	2.2155
-6.5260929e-10	4.4278994e-05	2.8912661e-05	False	2.216
-6.4283229e-10	4.4273797e-05	2.8908751e-05	False	2.2165
-6.6249443e-10	4.4270407e-05	2.8904757e-05	False	2.217
-6.662674e-10	4.4263813e-05	2.8900731e-05	False	2.2175
-6.7361874e-10	4.4258072e-05	2.8896861e-05	False	2.218
-6.7822783e-10	4.4254978e-05	2.8892956e-05	False	2.2185
-6.8036322e-10	4.4249001e-05	2.8888963e-05	False	2.219
-6.7987745e-10	4.4244657e-05	2.8884979e-05	False	2.2195
-6.6790221e-10	4.4237522e-05	2.8881048e-05	False	2.22
-6.6877301e-10	4.4234556e-05	2.8877185e-05	False	2.2205
-6.6553434e-10	4.422892e-05	2.8873164e-05	False	2.221
-6.7887955e-10	4.4226077e-05	2.8869151e-05	False	2.2215
-6.8271029e-10	4.422061e-05	2.8865071e-05	False	2.222
-6.5263101e-10	4.4213255e-05	2.8861065e-05	False	2.2225
-6.5620522e-10	4.4208646e-05	2.8857238e-05	False	2.223
-6.6687566e-10	4.4204325e-05	2.8853274e-05	False	2.2235
-6.8674393e-10	4.4198367e-05	2.8849326e-05	False	2.224
-6.8050742e-10	4.4193953e-05	2.8845394e-05	False	2.2245
-6.6476893e-10	4.4187298e-05	2.8841591e-05	False	2.225
-6.5898076e-10	4.4182807e-05	2.8837768e-05	False	2.2255
-6.6464136e-10	4.4177566e-05	2.8833949e-05	False	2.226
-6.834207e-10	4.417515e-05	2.8829997e-05	False	2.2265
-6.7484682e-10	4.4169676e-05	2.8825933e-05	False	2.227
-6.5015915e-10	4.4162569e-05	2.8822056e-05	False	2.2275
-6.5902698e-10	4.4157824e-05	2.8818261e-05	False	2.228
-6.8992112e-10	4.4152344e-05	2.8814425e-05	False	2.2285
-7.0930826e-10	4.414926e-05	2.881054e-05	False	2.229
-6.848221e-10	4.4144664e-05	2.8806539e-05	False	2.2295
-6.3877276e-10	4.4140434e-05	2.8802497e-05	False	2.23
-6.4817629e-10	4.4133458e-05	2.8798518e-05	False	2.2305
-6.6699999e-10	4.412822e-05	2.8794652e-05	False	2.231
-7.0144478e-10	4.4123401e-05	2.8790786e-05	False	2.2315
-6.7862395e-10	4.4118131e-05	2.878693e-05	False	2.232
-6.6230031e-10	4.4115407e-05	2.8782944e-05	False	2.2325
-6.4401323e-10	4.4110639e-05	2.8778814e-05	False	2.233
-6.7142097e-10	4.4103466e-05	2.8774846e-05	False	2.2335
-6.8255915e-10	4.4097645e-05	2.8771007e-05	False	2.234
-6.6991141e-10	4.4093345e-05	2.8767138e-05	False	2.2345
-6.4964841e-10	4.4091254e-05	2.8763179e-05	False	2.235
-6.6277453e-10	4.4084224e-05	2.8759098e-05	False	2.2355
-6.7229361e-10	4.4079046e-05	2.8755178e-05	False	2.236
-6.8159499e-10	4.4073852e-05	2.8751206e-05	False	2.2365
-6.5989407e-10	4.4067741e-05	2.8747375e-05	False	2.237
-6.4232294e-10	4.4064619e-05	2.874344e-05	False	2.2375
-6.7182724e-10	4.4059088e-05	2.8739453e-05	False	2.238
-6.8792302e-10	4.4054651e-05	2.8735438e-05	False	2.2385
-6.8132183e-10	4.4047195e-05	2.8731622e-05	False	2.239
-6.7165808e-10	4.4043261e-05	2.8727782e-05	False	2.2395
-6.4634273e-10	4.4038821e-05	2.8723859e-05	False	2.24
-6.6502823e-10	4.4034092e-05	2.8719936e-05	False	2.2405
-6.8649574e-10	4.4028863e-05	2.8715997e-05	False	2.241
-6.6951807e-10	4.4023329e-05	2.871206e-05	False	2.2415
-6.5885411e-10	4.4018052e-05	2.8708255e-05	False	2.242
-6.4344933e-10	4.4014354e-05	2.8704262e-05	False	2.2425
-6.6805752e-10	4.4008676e-05	2.8700384e-05	False	2.243
-6.9382398e-10	4.400479e-05	2.8696386e-05	False	2.2435
-6.595807e-10	4.399762e-05	2.8692494e-05	False	2.244
-6.3722761e-10	4.3993775e-05	2.868864e-05	False	2.2445
-6.5247755e-10	4.3990204e-05	2.868465e-05	False	2.245
-6.7304978e-10	4.3982417e-05	2.8680708e-05	False	2.2455
-6.7844323e-10	4.3978792e-05	2.8676843e-05	False	2.246
-6.6741551e-10	4.3972127e-05	2.8673013e-05	False	2.2465
-6.5192199e-10	4.3969043e-05	2.8669101e-05	False	2.247
-6.5150138e-10	4.3964852e-05	2.866516e-05	False	2.2475
-6.581682e-10	4.3957354e-05	2.8661267e-05	False	2.248
-6.7401578e-10	4.395301e-05	2.8657419e-05	False	2.2485
-6.735203e-10	4.3948809e-05	2.8653533e-05	False	2.249
-6.6316462e-10	4.3945728e-05	2.8649521e-05	False	2.2495
-6.6798819e-10	4.3936371e-05	2.8645637e-05	False	2.25
-6.5707093e-10	4.3932705e-05	2.8641847e-05	False	2.2505
-6.5830502e-10	4.3929389e-05	2.8637962e-05	False	2.251
-6.6342947e-10	4.3923374e-05	2.8634048e-05	False	2.2515
-6.6233312e-10	4.3916738e-05	2.863021e-05	False	2.252
-6.7396539e-10	4.3911248e-05	2.8626539e-05	False	2.2525
-6.8385794e-10	4.3910411e-05	2.8622617e-05	False	2.253
-6.589142e-10	4.3907206e-05	2.8618431e-05	False	2.2535
-6.4967059e-10	4.3900695e-05	2.8614304e-05	False	2.254
-6.4337261e-10	4.3892573e-05	2.8610337e-05	False	2.2545
-6.6173041e-10	4.3886799e-05	2.8606555e-05	False	2.255
-6.8454015e-10	4.3884944e-05	2.8602699e-05	False	2.2555
-6.8096639e-10	4.3879763e-05	2.8598681e-05	False	2.256
-6.7199086e-10	4.3874814e-05	2.8594687e-05	False	2.2565
-6.5714951e-10	4.3869458e-05	2.859065e-05	False	2.257
-6.5936485e-10	4.3864614e-05	2.8586727e-05	False	2.2575
-6.6939513e-10	4.3859592e-05	2.858269e-05	False	2.258
-6.7500212e-10	4.3852396e-05	2.8578771e-05	False	2.2585
-6.6808524e-10	4.3846788e-05	2.8574992e-05	False	2.259
-6.7535524e-10	4.3842988e-05	2.8571224e-05	False	2.2595
-6.6192038e-10	4.3839822e-05	2.8567248e-05	False	2.26
-6.6592351e-10	4.383698e-05	2.8563191e-05	False	2.2605
-6.6860661e-10	4.3828928e-05	2.8559085e-05	False	2.261
-6.5916286e-10	4.382142e-05	2.8555294e-05	False	2.2615
-6.6975519e-10	4.3818336e-05	2.8551482e-05	False	2.262
-6.7741159e-10	4.3813667e-05	2.8547614e-05	False	2.2625
-6.7692905e-10	4.3809469e-05	2.8543633e-05	False	2.263
-6.7169367e-10	4.3803352e-05	2.8539715e-05	False	2.2635
-6.5786408e-10	4.379869e-05	2.853584e-05	False	2.264
-6.4577607e-10	4.379306e-05	2.8531904e-05	False	2.2645
-6.5356974e-10	4.3788789e-05	2.8528021e-05	False	2.265
-6.7785853e-10	4.3783611e-05	2.8524169e-05	False	2.2655
-6.7790383e-10	4.3777927e-05	2.8520248e-05	False	2.266
-6.7303868e-10	4.3773503e-05	2.85164e-05	False	2.2665
-6.4713079e-10	4.3769439e-05	2.8512444e-05	False	2.267
-6.5081177e-10	4.3763577e-05	2.8508524e-05	False	2.2675
-6.5971243e-10	4.376049e-05	2.8504545e-05	False	2.268
-6.579066e-10	4.3754885e-05	2.8500454e-05	False	2.2685
-6.5716846e-10	4.3749548e-05	2.8496464e-05	False	2.269
-6.6370125e-10	4.374128e-05	2.8492642e-05	False	2.2695
-6.6878549e-10	4.3737158e-05	2.8488914e-05	False	2.27
-6.7886106e-10	4.3735713e-05	2.8484969e-05	False	2.2705
-6.6601827e-10	4.3730586e-05	2.8480851e-05	False	2.271
-6.3911478e-10	4.3723734e-05	2.847689e-05	False	2.2715
-6.5756179e-10	4.3719183e-05	2.847294e-05	False	2.272
-6.7758908e-10	4.3712382e-05	2.8469081e-05	False	2.2725
-6.9125921e-10	4.3709174e-05	2.8465196e-05	False	2.273
-6.944974e-10	4.3703652e-05	2.8461223e-05	False	2.2735
-6.7420944e-10	4.3700508e-05	2.8457264e-05	False	2.274
-6.3113993e-10	4.369616e-05	2.845315e-05	False	2.2745
-6.5173294e-10	4.3690969e-05	2.8449032e-05	False	2.275
-6.6366196e-10	4.3684222e-05	2.8444995e-05	False	2.2755
-6.9175654e-10	4.3676142e-05	2.8441168e-05	False	2.276
-6.7346391e-10	4.3672667e-05	2.8437386e-05	False	2.2765
-6.578516e-10	4.3666085e-05	2.8433687e-05	False	2.277
-6.7398389e-10	4.3663918e-05	2.842983e-05	False	2.2775
-6.5737136e-10	4.3659901e-05	2.8425868e-05	False	2.278
-6.571569e-10	4.3653542e-05	2.8421928e-05	False	2.2785
-6.4725049e-10	4.364937e-05	2.8417945e-05	False	2.279
-6.5191413e-10	4.3643323e-05	2.8414063e-05	False	2.2795
-6.774994e-10	4.3638514e-05	2.8410169e-05	False	2.28
-6.720038e-10	4.3631853e-05	2.8406371e-05	False	2.2805
-6.7755441e-10	4.362875e-05	2.8402472e-05	False	2.281
-6.4971265e-10	4.3625504e-05	2.839851e-05	False	2.2815
-6.4676334e-10	4.3620081e-05	2.8394433e-05	False	2.282
-6.6138144e-10	4.3614626e-05	2.8390397e-05	False	2.2825
-6.8188572e-10	4.3608722e-05	2.8386451e-05	False	2.283
-6.7083952e-10	4.3603754e-05	2.8382599e-05	False	2.2835
-6.797887e-10	4.3597141e-05	2.8378698e-05	False	2.284
-6.5787795e-10	4.359202e-05	2.8374938e-05	False	2.2845
-6.5900896e-10	4.3588853e-05	2.8371093e-05	False	2.285
-6.6413756e-10	4.3584169e-05	2.836719e-05	False	2.2855
-6.7234492e-10	4.3578921e-05	2.8363217e-05	False	2.286
-6.5487916e-10	4.3575477e-05	2.8359206e-05	False	2.2865
-6.6328341e-10	4.3567164e-05	2.835529e-05	False	2.287
-6.8131813e-10	4.3562406e-05	2.8351484e-05	False	2.2875
-6.8488912e-10	4.3557674e-05	2.8347708e-05	False	2.288
-6.6249535e-10	4.3552976e-05	2.8343796e-05	False	2.2885
-6.4555421e-10	4.3549253e-05	2.8340006e-05	False	2.289
-6.5152587e-10	4.3542837e-05	2.833605e-05	False	2.2895
-6.6823962e-10	4.35394e-05	2.833213e-05	False	2.29
-6.6638664e-10	4.3534766e-05	2.8328121e-05	False	2.2905
-6.547271e-10	4.3527847e-05	2.8324199e-05	False	2.291
-6.6533005e-10	4.3522013e-05	2.8320485e-05	False	2.2915
-6.6949265e-10	4.3518681e-05	2.8316605e-05	False	2.292
-6.7618028e-10	4.3513602e-05	2.8312692e-05	False	2.2925
-6.5915455e-10	4.3509152e-05	2.8308742e-05	False	2.293
-6.5247755e-10	4.3504471e-05	2.8304799e-05	False	2.2935
-6.5672705e-10	4.3498516e-05	2.8300864e-05	False	2.294
-6.7788349e-10	4.3495006e-05	2.8296872e-05	False	2.2945
-6.63533e-10	4.3486305e-05	2.8293033e-05	False	2.295
-6.6037014e-10	4.3482607e-05	2.8289251e-05	False	2.2955
-6.5888324e-10	4.3479408e-05	2.8285345e-05	False	2.296
-6.5859666e-10	4.3474691e-05	2.8281319e-05	False	2.2965
-6.6424295e-10	4.3468775e-05	2.8277395e-05	False	2.297
-6.6045334e-10	4.3465026e-05	2.8273444e-05	False	2.2975
-6.4955458e-10	4.3459259e-05	2.826947e-05	False	2.298
-6.5156054e-10	4.3453133e-05	2.8265542e-05	False	2.2985
-6.6419673e-10	4.3449629e-05	2.8261596e-05	False	2.299
-6.6878456e-10	4.3443684e-05	2.8257629e-05	False	2.2995
-6.6400907e-10	4.3437369e-05	2.8253795e-05	False	2.3
-6.5101745e-10	4.3435603e-05	2.8249861e-05	False	2.3005
-6.6560414e-10	4.3430657e-05	2.8245782e-05	False	2.301
-6.7102347e-10	4.3426049e-05	2.8241643e-05	False	2.3015
-6.6134909e-10	4.3418907e-05	2.8237626e-05	False	2.302
-6.4901657e-10	4.3413535e-05	2.823369e-05	False	2.3025
-6.4820864e-10	4.3406858e-05	2.8229878e-05	False	2.303
-6.6387826e-10	4.3402275e-05	2.8226115e-05	False	2.3035
-6.7768337e-10	4.3398351e-05	2.8222277e-05	False	2.304
-6.7644281e-10	4.339225e-05	2.8218438e-05	False	2.3045
-6.5840809e-10	4.3390525e-05	2.8214544e-05	False	2.305
-6.4386855e-10	4.3384743e-05	2.821045e-05	False	2.3055
-6.5248541e-10	4.3379491e-05	2.8206473e-05	False	2.306
-6.5949011e-10	4.3373788e-05	2.8202517e-05	False	2.3065
-6.7839978e-10	4.3367658e-05	2.8198678e-05	False	2.307
-6.6980834e-10	4.3361621e-05	2.8194862e-05	False	2.3075
-6.5024696e-10	4.3358251e-05	2.8191096e-05	False	2.308
-6.6707024e-10	4.3354292e-05	2.8187189e-05	False	2.3085
-6.7149954e-10	4.3349757e-05	2.8183185e-05	False	2.309
-6.5937641e-10	4.3344722e-05	2.8179176e-05	False	2.3095
-6.4932024e-10	4.3340279e-05	2.8175129e-05	False	2.31
-6.620558e-10	4.3334327e-05	2.8171113e-05	False	2.3105
-6.6758283e-10	4.3329035e-05	2.8167187e-05	False	2.311
-6.7668408e-10	4.3321463e-05	2.8163343e-05	False	2.3115
-6.5878062e-10	4.3317657e-05	2.8159577e-05	False	2.312
-6.4258177e-10	4.331359e-05	2.8155745e-05	False	2.3125
-6.6302042e-10	4.3309112e-05	2.8151808e-05	False	2.313
-6.597531e-10	4.3305341e-05	2.8147785e-05	False	2.3135
-6.6313735e-10	4.3299691e-05	2.8143744e-05	False	2.314
-6.649344e-10	4.3294638e-05	2.8139744e-05	False	2.3145
-6.5607535e-10	4.3288129e-05	2.8135832e-05	False	2.315
-6.4928742e-10	4.3283056e-05	2.8132001e-05	False	2.3155
-6.6539244e-10	4.3278597e-05	2.8128095e-05	False	2.316
-6.7263887e-10	4.3272818e-05	2.8124195e-05	False	2.3165
-6.7285056e-10	4.3269826e-05	2.8120272e-05	False	2.317
-6.4530462e-10	4.3265628e-05	2.8116233e-05	False	2.3175
-6.5084921e-10	4.3258385e-05	2.8112226e-05	False	2.318
-6.7626255e-10	4.3251832e-05	2.8108413e-05	False	2.3185
-6.6877486e-10	4.3246807e-05	2.8104702e-05	False	2.319
-6.7253858e-10	4.3242711e-05	2.8100895e-05	False	2.3195
-6.5901588e-10	4.3238214e-05	2.8097047e-05	False	2.32
-6.5009628e-10	4.3232956e-05	2.8093205e-05	False	2.3205
-6.5213783e-10	4.3229455e-05	2.8089281e-05	False	2.321
-6.7826204e-10	4.3224395e-05	2.8085314e-05	False	2.3215
-6.7427323e-10	4.3220414e-05	2.8081275e-05	False	2.322
-6.5721838e-10	4.3213122e-05	2.8077325e-05	False	2.3225
-6.2866298e-10	4.3207683e-05	2.8073438e-05	False	2.323
-6.5094119e-10	4.320135e-05	2.8069718e-05	False	2.3235
-6.7275859e-10	4.3199195e-05	2.8065917e-05	False	2.324
-6.7386371e-10	4.3193728e-05	2.8061962e-05	False	2.3245
