Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
5032.1514,0.8578,5719.1514,0.8827
5032.9014,0.8578,5718.4014,0.8828
5033.6514,0.8578,5717.6514,0.8829
5034.4014,0.8581,5716.9014,0.8830
5035.1514,0.8581,5716.1514,0.8830
5035.9014,0.8583,5715.4014,0.8831
5036.6514,0.8585,5714.6514,0.8831
5037.4014,0.8585,5713.9014,0.8832
5038.1514,0.8586,5713.1514,0.8832
5038.9014,0.8586,5712.4014,0.8832
5039.6514,0.8586,5711.6514,0.8832
5040.4014,0.8586,5710.9014,0.8832
5041.1514,0.8586,5710.1514,0.8832
5041.9014,0.8586,5709.4014,0.8832
5042.6514,0.8586,5708.6514,0.8830
5043.4014,0.8585,5707.9014,0.8829
5044.1514,0.8584,5707.1514,0.8826
5044.9014,0.8584,5706.4014,0.8825
5045.6514,0.8584,5705.6514,0.8823
5046.4014,0.8584,5704.9014,0.8822
5047.1514,0.8585,5704.1514,0.8822
5047.9014,0.8585,5703.4014,0.8823
5048.6514,0.8585,5702.6514,0.8823
5049.4014,0.8586,5701.9014,0.8823
5050.1514,0.8587,5701.1514,0.8823
5050.9014,0.8588,5700.4014,0.8822
5051.6514,0.8589,5699.6514,0.8821
5052.4014,0.8590,5698.9014,0.8821
5053.1514,0.8590,5698.1514,0.8821
5053.9014,0.8590,5697.4014,0.8820
5054.6514,0.8591,5696.6514,0.8820
5055.4014,0.8591,5695.9014,0.8819
5056.1514,0.8591,5695.1514,0.8819
5056.9014,0.8591,5694.4014,0.8819
5057.6514,0.8592,5693.6514,0.8820
5058.4014,0.8593,5692.9014,0.8821
5059.1514,0.8593,5692.1514,0.8822
5059.9014,0.8594,5691.4014,0.8822
5060.6514,0.8594,5690.6514,0.8822
5061.4014,0.8595,5689.9014,0.8823
5062.1514,0.8595,5689.1514,0.8823
5062.9014,0.8596,5688.4014,0.8824
5063.6514,0.8597,5687.6514,0.8823
5064.4014,0.8597,5686.9014,0.8822
5065.1514,0.8597,5686.1514,0.8822
5065.9014,0.8597,5685.4014,0.8821
5066.6514,0.8597,5684.6514,0.8822
5067.4014,0.8598,5683.9014,0.8822
5068.1514,0.8600,5683.1514,0.8821
5068.9014,0.8600,5682.4014,0.8820
5069.6514,0.8600,5681.6514,0.8820
5070.4014,0.8600,5680.9014,0.8820
5071.1514,0.8601,5680.1514,0.8820
5071.9014,0.8601,5679.4014,0.8820
5072.6514,0.8603,5678.6514,0.8820
5073.4014,0.8603,5677.9014,0.8818
5074.1514,0.8602,5677.1514,0.8818
5074.9014,0.8602,5676.4014,0.8817
5075.6514,0.8602,5675.6514,0.8817
5076.4014,0.8602,5674.9014,0.8817
5077.1514,0.8603,5674.1514,0.8817
5077.9014,0.8603,5673.4014,0.8817
5078.6514,0.8602,5672.6514,0.8816
5079.4014,0.8602,5671.9014,0.8817
5080.1514,0.8601,5671.1514,0.8815
5080.9014,0.8601,5670.4014,0.8818
5081.6514,0.8603,5669.6514,0.8819
5082.4014,0.8604,5668.9014,0.8819
5083.1514,0.8605,5668.1514,0.8819
5083.9014,0.8605,5667.4014,0.8819
5084.6514,0.8605,5666.6514,0.8819
5085.4014,0.8605,5665.9014,0.8819
5086.1514,0.8605,5665.1514,0.8819
5086.9014,0.8606,5664.4014,0.8819
5087.6514,0.8608,5663.6514,0.8819
5088.4014,0.8608,5662.9014,0.8819
5089.1514,0.8609,5662.1514,0.8819
5089.9014,0.8610,5661.4014,0.8819
5090.6514,0.8610,5660.6514,0.8819
5091.4014,0.8612,5659.9014,0.8819
5092.1514,0.8611,5659.1514,0.8820
5092.9014,0.8612,5658.4014,0.8820
5093.6514,0.8612,5657.6514,0.8820
5094.4014,0.8613,5656.9014,0.8820
5095.1514,0.8613,5656.1514,0.8819
5095.9014,0.8614,5655.4014,0.8818
5096.6514,0.8614,5654.6514,0.8818
5097.4014,0.8614,5653.9014,0.8815
5098.1514,0.8614,5653.1514,0.8814
5098.9014,0.8615,5652.4014,0.8814
5099.6514,0.8615,5651.6514,0.8814
5100.4014,0.8616,5650.9014,0.8814
5101.1514,0.8615,5650.1514,0.8814
5101.9014,0.8616,5649.4014,0.8815
5102.6514,0.8617,5648.6514,0.8816
5103.4014,0.8617,5647.9014,0.8816
5104.1514,0.8617,5647.1514,0.8816
5104.9014,0.8617,5646.4014,0.8817
5105.6514,0.8618,5645.6514,0.8817
5106.4014,0.8619,5644.9014,0.8817
5107.1514,0.8622,5644.1514,0.8817
5107.9014,0.8624,5643.4014,0.8817
5108.6514,0.8624,5642.6514,0.8816
5109.4014,0.8625,5641.9014,0.8815
5110.1514,0.8626,5641.1514,0.8815
5110.9014,0.8627,5640.4014,0.8815
5111.6514,0.8627,5639.6514,0.8815
5112.4014,0.8626,5638.9014,0.8816
5113.1514,0.8627,5638.1514,0.8816
5113.9014,0.8627,5637.4014,0.8816
5114.6514,0.8627,5636.6514,0.8813
5115.4014,0.8627,5635.9014,0.8811
5116.1514,0.8627,5635.1514,0.8810
5116.9014,0.8627,5634.4014,0.8808
5117.6514,0.8627,5633.6514,0.8808
5118.4014,0.8627,5632.9014,0.8808
5119.1514,0.8626,5632.1514,0.8808
5119.9014,0.8626,5631.4014,0.8809
5120.6514,0.8627,5630.6514,0.8810
5121.4014,0.8628,5629.9014,0.8811
5122.1514,0.8628,5629.1514,0.8812
5122.9014,0.8629,5628.4014,0.8815
5123.6514,0.8629,5627.6514,0.8817
5124.4014,0.8628,5626.9014,0.8817
5125.1514,0.8628,5626.1514,0.8817
5125.9014,0.8629,5625.4014,0.8816
5126.6514,0.8629,5624.6514,0.8814
5127.4014,0.8629,5623.9014,0.8813
5128.1514,0.8630,5623.1514,0.8812
5128.9014,0.8630,5622.4014,0.8812
5129.6514,0.8630,5621.6514,0.8812
5130.4014,0.8628,5620.9014,0.8811
5131.1514,0.8628,5620.1514,0.8810
5131.9014,0.8628,5619.4014,0.8810
5132.6514,0.8628,5618.6514,0.8809
5133.4014,0.8629,5617.9014,0.8808
5134.1514,0.8630,5617.1514,0.8808
5134.9014,0.8630,5616.4014,0.8808
5135.6514,0.8630,5615.6514,0.8808
5136.4014,0.8631,5614.9014,0.8808
5137.1514,0.8631,5614.1514,0.8808
5137.9014,0.8632,5613.4014,0.8809
5138.6514,0.8633,5612.6514,0.8809
5139.4014,0.8634,5611.9014,0.8809
5140.1514,0.8634,5611.1514,0.8809
5140.9014,0.8635,5610.4014,0.8809
5141.6514,0.8635,5609.6514,0.8810
5142.4014,0.8635,5608.9014,0.8810
5143.1514,0.8636,5608.1514,0.8811
5143.9014,0.8637,5607.4014,0.8813
5144.6514,0.8639,5606.6514,0.8813
5145.4014,0.8640,5605.9014,0.8813
5146.1514,0.8640,5605.1514,0.8812
5146.9014,0.8639,5604.4014,0.8812
5147.6514,0.8640,5603.6514,0.8813
5148.4014,0.8640,5602.9014,0.8812
5149.1514,0.8640,5602.1514,0.8812
5149.9014,0.8640,5601.4014,0.8810
5150.6514,0.8640,5600.6514,0.8808
5151.4014,0.8640,5599.9014,0.8807
5152.1514,0.8640,5599.1514,0.8806
5152.9014,0.8639,5598.4014,0.8806
5153.6514,0.8639,5597.6514,0.8806
5154.4014,0.8639,5596.9014,0.8805
5155.1514,0.8641,5596.1514,0.8804
5155.9014,0.8645,5595.4014,0.8803
5156.6514,0.8645,5594.6514,0.8804
5157.4014,0.8645,5593.9014,0.8804
5158.1514,0.8646,5593.1514,0.8804
5158.9014,0.8645,5592.4014,0.8805
5159.6514,0.8645,5591.6514,0.8805
5160.4014,0.8645,5590.9014,0.8804
5161.1514,0.8644,5590.1514,0.8804
5161.9014,0.8644,5589.4014,0.8804
5162.6514,0.8643,5588.6514,0.8802
5163.4014,0.8643,5587.9014,0.8803
5164.1514,0.8643,5587.1514,0.8803
5164.9014,0.8643,5586.4014,0.8802
5165.6514,0.8644,5585.6514,0.8802
5166.4014,0.8645,5584.9014,0.8802
5167.1514,0.8646,5584.1514,0.8802
5167.9014,0.8647,5583.4014,0.8803
5168.6514,0.8647,5582.6514,0.8804
5169.4014,0.8646,5581.9014,0.8803
5170.1514,0.8646,5581.1514,0.8803
5170.9014,0.8647,5580.4014,0.8803
5171.6514,0.8647,5579.6514,0.8802
5172.4014,0.8647,5578.9014,0.8801
5173.1514,0.8647,5578.1514,0.8801
5173.9014,0.8646,5577.4014,0.8800
5174.6514,0.8646,5576.6514,0.8800
5175.4014,0.8645,5575.9014,0.8800
5176.1514,0.8645,5575.1514,0.8799
5176.9014,0.8645,5574.4014,0.8799
5177.6514,0.8645,5573.6514,0.8798
5178.4014,0.8645,5572.9014,0.8798
5179.1514,0.8646,5572.1514,0.8798
5179.9014,0.8646,5571.4014,0.8798
5180.6514,0.8646,5570.6514,0.8798
5181.4014,0.8650,5569.9014,0.8797
5182.1514,0.8647,5569.1514,0.8797
5182.9014,0.8652,5568.4014,0.8797
5183.6514,0.8652,5567.6514,0.8796
5184.4014,0.8652,5566.9014,0.8796
5185.1514,0.8652,5566.1514,0.8796
5185.9014,0.8653,5565.4014,0.8796
5186.6514,0.8653,5564.6514,0.8796
5187.4014,0.8653,5563.9014,0.8796
5188.1514,0.8653,5563.1514,0.8796
5188.9014,0.8652,5562.4014,0.8796
5189.6514,0.8652,5561.6514,0.8796
5190.4014,0.8652,5560.9014,0.8796
5191.1514,0.8652,5560.1514,0.8796
5191.9014,0.8653,5559.4014,0.8795
5192.6514,0.8653,5558.6514,0.8796
5193.4014,0.8653,5557.9014,0.8796
5194.1514,0.8654,5557.1514,0.8796
5194.9014,0.8654,5556.4014,0.8796
5195.6514,0.8654,5555.6514,0.8796
5196.4014,0.8655,5554.9014,0.8795
5197.1514,0.8656,5554.1514,0.8794
5197.9014,0.8657,5553.4014,0.8794
5198.6514,0.8657,5552.6514,0.8793
5199.4014,0.8657,5551.9014,0.8793
5200.1514,0.8658,5551.1514,0.8791
5200.9014,0.8658,5550.4014,0.8790
5201.6514,0.8659,5549.6514,0.8790
5202.4014,0.8660,5548.9014,0.8790
5203.1514,0.8660,5548.1514,0.8790
5203.9014,0.8659,5547.4014,0.8790
5204.6514,0.8658,5546.6514,0.8789
5205.4014,0.8657,5545.9014,0.8788
5206.1514,0.8657,5545.1514,0.8788
5206.9014,0.8657,5544.4014,0.8787
5207.6514,0.8658,5543.6514,0.8787
5208.4014,0.8658,5542.9014,0.8788
5209.1514,0.8658,5542.1514,0.8788
5209.9014,0.8658,5541.4014,0.8789
5210.6514,0.8658,5540.6514,0.8789
5211.4014,0.8658,5539.9014,0.8789
5212.1514,0.8658,5539.1514,0.8789
5212.9014,0.8658,5538.4014,0.8788
5213.6514,0.8660,5537.6514,0.8787
5214.4014,0.8662,5536.9014,0.8787
5215.1514,0.8664,5536.1514,0.8785
5215.9014,0.8668,5535.4014,0.8784
5216.6514,0.8669,5534.6514,0.8783
5217.4014,0.8669,5533.9014,0.8783
5218.1514,0.8670,5533.1514,0.8782
5218.9014,0.8669,5532.4014,0.8782
5219.6514,0.8669,5531.6514,0.8782
5220.4014,0.8667,5530.9014,0.8782
5221.1514,0.8667,5530.1514,0.8782
5221.9014,0.8666,5529.4014,0.8783
5222.6514,0.8666,5528.6514,0.8785
5223.4014,0.8665,5527.9014,0.8785
5224.1514,0.8666,5527.1514,0.8784
5224.9014,0.8668,5526.4014,0.8784
5225.6514,0.8668,5525.6514,0.8783
5226.4014,0.8669,5524.9014,0.8783
5227.1514,0.8669,5524.1514,0.8783
5227.9014,0.8669,5523.4014,0.8783
5228.6514,0.8669,5522.6514,0.8782
5229.4014,0.8669,5521.9014,0.8782
5230.1514,0.8670,5521.1514,0.8782
5230.9014,0.8670,5520.4014,0.8781
5231.6514,0.8670,5519.6514,0.8780
5232.4014,0.8669,5518.9014,0.8779
5233.1514,0.8669,5518.1514,0.8779
5233.9014,0.8668,5517.4014,0.8779
5234.6514,0.8668,5516.6514,0.8780
5235.4014,0.8669,5515.9014,0.8780
5236.1514,0.8670,5515.1514,0.8780
5236.9014,0.8670,5514.4014,0.8781
5237.6514,0.8671,5513.6514,0.8781
5238.4014,0.8671,5512.9014,0.8781
5239.1514,0.8672,5512.1514,0.8781
5239.9014,0.8672,5511.4014,0.8781
5240.6514,0.8674,5510.6514,0.8781
5241.4014,0.8674,5509.9014,0.8780
5242.1514,0.8675,5509.1514,0.8778
5242.9014,0.8675,5508.4014,0.8778
5243.6514,0.8674,5507.6514,0.8778
5244.4014,0.8674,5506.9014,0.8778
5245.1514,0.8674,5506.1514,0.8778
5245.9014,0.8674,5505.4014,0.8778
5246.6514,0.8674,5504.6514,0.8776
5247.4014,0.8675,5503.9014,0.8776
5248.1514,0.8675,5503.1514,0.8776
5248.9014,0.8676,5502.4014,0.8776
5249.6514,0.8675,5501.6514,0.8776
5250.4014,0.8675,5500.9014,0.8775
5251.1514,0.8675,5500.1514,0.8774
5251.9014,0.8676,5499.4014,0.8773
5252.6514,0.8676,5498.6514,0.8773
5253.4014,0.8677,5497.9014,0.8772
5254.1514,0.8678,5497.1514,0.8773
5254.9014,0.8679,5496.4014,0.8772
5255.6514,0.8680,5495.6514,0.8772
5256.4014,0.8681,5494.9014,0.8771
5257.1514,0.8681,5494.1514,0.8771
5257.9014,0.8681,5493.4014,0.8772
5258.6514,0.8680,5492.6514,0.8771
5259.4014,0.8680,5491.9014,0.8770
5260.1514,0.8680,5491.1514,0.8770
5260.9014,0.8680,5490.4014,0.8769
5261.6514,0.8679,5489.6514,0.8769
5262.4014,0.8679,5488.9014,0.8769
5263.1514,0.8679,5488.1514,0.8769
5263.9014,0.8679,5487.4014,0.8769
5264.6514,0.8679,5486.6514,0.8769
5265.4014,0.8680,5485.9014,0.8769
5266.1514,0.8680,5485.1514,0.8769
5266.9014,0.8681,5484.4014,0.8768
5267.6514,0.8681,5483.6514,0.8768
5268.4014,0.8683,5482.9014,0.8766
5269.1514,0.8684,5482.1514,0.8764
5269.9014,0.8685,5481.4014,0.8764
5270.6514,0.8687,5480.6514,0.8762
5271.4014,0.8688,5479.9014,0.8761
5272.1514,0.8688,5479.1514,0.8761
5272.9014,0.8688,5478.4014,0.8762
5273.6514,0.8688,5477.6514,0.8762
5274.4014,0.8688,5476.9014,0.8762
5275.1514,0.8688,5476.1514,0.8763
5275.9014,0.8688,5475.4014,0.8762
5276.6514,0.8687,5474.6514,0.8762
5277.4014,0.8687,5473.9014,0.8762
5278.1514,0.8687,5473.1514,0.8761
5278.9014,0.8686,5472.4014,0.8758
5279.6514,0.8687,5471.6514,0.8757
5280.4014,0.8687,5470.9014,0.8756
5281.1514,0.8689,5470.1514,0.8755
5281.9014,0.8689,5469.4014,0.8754
5282.6514,0.8690,5468.6514,0.8753
5283.4014,0.8691,5467.9014,0.8752
5284.1514,0.8691,5467.1514,0.8753
5284.9014,0.8691,5466.4014,0.8753
5285.6514,0.8691,5465.6514,0.8752
5286.4014,0.8693,5464.9014,0.8752
5287.1514,0.8693,5464.1514,0.8752
5287.9014,0.8694,5463.4014,0.8752
5288.6514,0.8694,5462.6514,0.8751
5289.4014,0.8694,5461.9014,0.8751
5290.1514,0.8695,5461.1514,0.8751
5290.9014,0.8695,5460.4014,0.8751
5291.6514,0.8695,5459.6514,0.8751
5292.4014,0.8695,5458.9014,0.8751
5293.1514,0.8696,5458.1514,0.8750
5293.9014,0.8697,5457.4014,0.8750
5294.6514,0.8697,5456.6514,0.8750
5295.4014,0.8697,5455.9014,0.8749
5296.1514,0.8698,5455.1514,0.8748
5296.9014,0.8698,5454.4014,0.8747
5297.6514,0.8699,5453.6514,0.8747
5298.4014,0.8699,5452.9014,0.8746
5299.1514,0.8700,5452.1514,0.8746
5299.9014,0.8700,5451.4014,0.8744
5300.6514,0.8702,5450.6514,0.8744
5301.4014,0.8703,5449.9014,0.8743
5302.1514,0.8703,5449.1514,0.8743
5302.9014,0.8703,5448.4014,0.8743
5303.6514,0.8703,5447.6514,0.8744
5304.4014,0.8702,5446.9014,0.8743
5305.1514,0.8704,5446.1514,0.8742
5305.9014,0.8704,5445.4014,0.8742
5306.6514,0.8705,5444.6514,0.8741
5307.4014,0.8705,5443.9014,0.8741
5308.1514,0.8705,5443.1514,0.8741
5308.9014,0.8706,5442.4014,0.8741
5309.6514,0.8707,5441.6514,0.8742
5310.4014,0.8707,5440.9014,0.8742
5311.1514,0.8707,5440.1514,0.8741
5311.9014,0.8707,5439.4014,0.8740
5312.6514,0.8707,5438.6514,0.8740
5313.4014,0.8707,5437.9014,0.8739
5314.1514,0.8707,5437.1514,0.8739
5314.9014,0.8707,5436.4014,0.8739
5315.6514,0.8708,5435.6514,0.8739
5316.4014,0.8708,5434.9014,0.8738
5317.1514,0.8709,5434.1514,0.8738
5317.9014,0.8709,5433.4014,0.8738
5318.6514,0.8710,5432.6514,0.8737
5319.4014,0.8711,5431.9014,0.8737
5320.1514,0.8711,5431.1514,0.8737
5320.9014,0.8712,5430.4014,0.8737
5321.6514,0.8714,5429.6514,0.8736
5322.4014,0.8715,5428.9014,0.8735
5323.1514,0.8716,5428.1514,0.8735
5323.9014,0.8716,5427.4014,0.8734
5324.6514,0.8717,5426.6514,0.8734
5325.4014,0.8717,5425.9014,0.8730
5326.1514,0.8716,5425.1514,0.8729
5326.9014,0.8716,5424.4014,0.8729
5327.6514,0.8716,5423.6514,0.8729
5328.4014,0.8716,5422.9014,0.8728
5329.1514,0.8716,5422.1514,0.8727
5329.9014,0.8717,5421.4014,0.8727
5330.6514,0.8718,5420.6514,0.8727
5331.4014,0.8718,5419.9014,0.8726
5332.1514,0.8719,5419.1514,0.8726
5332.9014,0.8719,5418.4014,0.8726
5333.6514,0.8722,5417.6514,0.8726
5334.4014,0.8721,5416.9014,0.8726
5335.1514,0.8724,5416.1514,0.8726
5335.9014,0.8724,5415.4014,0.8726
5336.6514,0.8724,5414.6514,0.8725
5337.4014,0.8725,5413.9014,0.8725
5338.1514,0.8725,5413.1514,0.8724
5338.9014,0.8725,5412.4014,0.8724
5339.6514,0.8725,5411.6514,0.8724
5340.4014,0.8724,5410.9014,0.8723
5341.1514,0.8724,5410.1514,0.8723
5341.9014,0.8725,5409.4014,0.8722
5342.6514,0.8725,5408.6514,0.8721
5343.4014,0.8725,5407.9014,0.8721
5344.1514,0.8725,5407.1514,0.8721
5344.9014,0.8724,5406.4014,0.8721
5345.6514,0.8724,5405.6514,0.8721
5346.4014,0.8725,5404.9014,0.8720
5347.1514,0.8725,5404.1514,0.8719
5347.9014,0.8725,5403.4014,0.8719
5348.6514,0.8727,5402.6514,0.8719
5349.4014,0.8727,5401.9014,0.8718
5350.1514,0.8727,5401.1514,0.8718
5350.9014,0.8727,5400.4014,0.8717
5351.6514,0.8727,5399.6514,0.8717
5352.4014,0.8727,5398.9014,0.8717
5353.1514,0.8728,5398.1514,0.8717
5353.9014,0.8728,5397.4014,0.8717
5354.6514,0.8728,5396.6514,0.8716
5355.4014,0.8728,5395.9014,0.8716
5356.1514,0.8729,5395.1514,0.8716
5356.9014,0.8729,5394.4014,0.8716
5357.6514,0.8729,5393.6514,0.8716
5358.4014,0.8730,5392.9014,0.8716
5359.1514,0.8730,5392.1514,0.8715
5359.9014,0.8731,5391.4014,0.8711
5360.6514,0.8733,5390.6514,0.8710
5361.4014,0.8735,5389.9014,0.8710
5362.1514,0.8736,5389.1514,0.8710
5362.9014,0.8737,5388.4014,0.8710
5363.6514,0.8737,5387.6514,0.8710
5364.4014,0.8737,5386.9014,0.8709
5365.1514,0.8737,5386.1514,0.8708
5365.9014,0.8738,5385.4014,0.8707
5366.6514,0.8738,5384.6514,0.8707
5367.4014,0.8738,5383.9014,0.8707
5368.1514,0.8738,5383.1514,0.8708
5368.9014,0.8738,5382.4014,0.8708
5369.6514,0.8739,5381.6514,0.8708
5370.4014,0.8738,5380.9014,0.8707
5371.1514,0.8738,5380.1514,0.8706
5371.9014,0.8740,5379.4014,0.8706
5372.6514,0.8740,5378.6514,0.8705
5373.4014,0.8741,5377.9014,0.8705
5374.1514,0.8743,5377.1514,0.8705
5374.9014,0.8745,5376.4014,0.8704
5375.6514,0.8746,5375.6514,0.8704
5376.4014,0.8746,5374.9014,0.8704
5377.1514,0.8746,5374.1514,0.8704
5377.9014,0.8747,5373.4014,0.8703
5378.6514,0.8747,5372.6514,0.8702
5379.4014,0.8748,5371.9014,0.8700
5380.1514,0.8748,5371.1514,0.8700
5380.9014,0.8748,5370.4014,0.8699
5381.6514,0.8749,5369.6514,0.8699
5382.4014,0.8749,5368.9014,0.8699
5383.1514,0.8749,5368.1514,0.8698
5383.9014,0.8749,5367.4014,0.8696
5384.6514,0.8749,5366.6514,0.8696
5385.4014,0.8750,5365.9014,0.8696
5386.1514,0.8750,5365.1514,0.8695
5386.9014,0.8750,5364.4014,0.8695
5387.6514,0.8751,5363.6514,0.8695
5388.4014,0.8752,5362.9014,0.8694
5389.1514,0.8752,5362.1514,0.8695
5389.9014,0.8753,5361.4014,0.8695
5390.6514,0.8753,5360.6514,0.8695
5391.4014,0.8753,5359.9014,0.8694
5392.1514,0.8753,5359.1514,0.8694
5392.9014,0.8753,5358.4014,0.8693
5393.6514,0.8754,5357.6514,0.8693
5394.4014,0.8755,5356.9014,0.8693
5395.1514,0.8755,5356.1514,0.8693
5395.9014,0.8755,5355.4014,0.8691
5396.6514,0.8755,5354.6514,0.8690
5397.4014,0.8755,5353.9014,0.8690
5398.1514,0.8756,5353.1514,0.8689
5398.9014,0.8756,5352.4014,0.8688
5399.6514,0.8759,5351.6514,0.8688
5400.4014,0.8759,5350.9014,0.8688
5401.1514,0.8760,5350.1514,0.8688
5401.9014,0.8760,5349.4014,0.8687
5402.6514,0.8759,5348.6514,0.8687
5403.4014,0.8759,5347.9014,0.8687
5404.1514,0.8759,5347.1514,0.8686
5404.9014,0.8760,5346.4014,0.8685
5405.6514,0.8760,5345.6514,0.8684
5406.4014,0.8760,5344.9014,0.8684
5407.1514,0.8761,5344.1514,0.8684
5407.9014,0.8761,5343.4014,0.8682
5408.6514,0.8761,5342.6514,0.8681
5409.4014,0.8761,5341.9014,0.8681
5410.1514,0.8761,5341.1514,0.8681
5410.9014,0.8762,5340.4014,0.8681
5411.6514,0.8765,5339.6514,0.8680
5412.4014,0.8764,5338.9014,0.8679
5413.1514,0.8764,5338.1514,0.8678
5413.9014,0.8765,5337.4014,0.8678
5414.6514,0.8766,5336.6514,0.8679
5415.4014,0.8767,5335.9014,0.8679
5416.1514,0.8768,5335.1514,0.8678
5416.9014,0.8769,5334.4014,0.8678
5417.6514,0.8769,5333.6514,0.8678
5418.4014,0.8769,5332.9014,0.8678
5419.1514,0.8769,5332.1514,0.8678
5419.9014,0.8770,5331.4014,0.8678
5420.6514,0.8771,5330.6514,0.8678
5421.4014,0.8772,5329.9014,0.8678
5422.1514,0.8771,5329.1514,0.8676
5422.9014,0.8771,5328.4014,0.8674
5423.6514,0.8771,5327.6514,0.8674
5424.4014,0.8771,5326.9014,0.8674
5425.1514,0.8771,5326.1514,0.8673
5425.9014,0.8772,5325.4014,0.8671
5426.6514,0.8773,5324.6514,0.8671
5427.4014,0.8773,5323.9014,0.8670
5428.1514,0.8774,5323.1514,0.8669
5428.9014,0.8773,5322.4014,0.8669
5429.6514,0.8773,5321.6514,0.8669
5430.4014,0.8773,5320.9014,0.8668
5431.1514,0.8774,5320.1514,0.8668
5431.9014,0.8774,5319.4014,0.8668
5432.6514,0.8776,5318.6514,0.8668
5433.4014,0.8777,5317.9014,0.8668
5434.1514,0.8777,5317.1514,0.8668
5434.9014,0.8778,5316.4014,0.8668
5435.6514,0.8778,5315.6514,0.8668
5436.4014,0.8778,5314.9014,0.8668
5437.1514,0.8779,5314.1514,0.8667
5437.9014,0.8779,5313.4014,0.8667
5438.6514,0.8779,5312.6514,0.8667
5439.4014,0.8779,5311.9014,0.8666
5440.1514,0.8779,5311.1514,0.8666
5440.9014,0.8780,5310.4014,0.8664
5441.6514,0.8779,5309.6514,0.8664
5442.4014,0.8780,5308.9014,0.8664
5443.1514,0.8779,5308.1514,0.8664
5443.9014,0.8780,5307.4014,0.8665
5444.6514,0.8781,5306.6514,0.8665
5445.4014,0.8781,5305.9014,0.8665
5446.1514,0.8782,5305.1514,0.8665
5446.9014,0.8783,5304.4014,0.8664
5447.6514,0.8783,5303.6514,0.8663
5448.4014,0.8783,5302.9014,0.8662
5449.1514,0.8784,5302.1514,0.8662
5449.9014,0.8784,5301.4014,0.8662
5450.6514,0.8785,5300.6514,0.8661
5451.4014,0.8786,5299.9014,0.8661
5452.1514,0.8788,5299.1514,0.8661
5452.9014,0.8789,5298.4014,0.8661
5453.6514,0.8790,5297.6514,0.8660
5454.4014,0.8790,5296.9014,0.8660
5455.1514,0.8791,5296.1514,0.8660
5455.9014,0.8792,5295.4014,0.8660
5456.6514,0.8792,5294.6514,0.8661
5457.4014,0.8793,5293.9014,0.8662
5458.1514,0.8793,5293.1514,0.8661
5458.9014,0.8794,5292.4014,0.8661
5459.6514,0.8794,5291.6514,0.8661
5460.4014,0.8795,5290.9014,0.8662
5461.1514,0.8795,5290.1514,0.8662
5461.9014,0.8796,5289.4014,0.8662
5462.6514,0.8796,5288.6514,0.8662
5463.4014,0.8796,5287.9014,0.8662
5464.1514,0.8796,5287.1514,0.8662
5464.9014,0.8796,5286.4014,0.8662
5465.6514,0.8796,5285.6514,0.8662
5466.4014,0.8796,5284.9014,0.8660
5467.1514,0.8796,5284.1514,0.8660
5467.9014,0.8796,5283.4014,0.8660
5468.6514,0.8796,5282.6514,0.8660
5469.4014,0.8796,5281.9014,0.8659
5470.1514,0.8796,5281.1514,0.8657
5470.9014,0.8796,5280.4014,0.8654
5471.6514,0.8796,5279.6514,0.8653
5472.4014,0.8796,5278.9014,0.8651
5473.1514,0.8797,5278.1514,0.8650
5473.9014,0.8797,5277.4014,0.8650
5474.6514,0.8797,5276.6514,0.8650
5475.4014,0.8798,5275.9014,0.8650
5476.1514,0.8798,5275.1514,0.8650
5476.9014,0.8798,5274.4014,0.8650
5477.6514,0.8798,5273.6514,0.8649
5478.4014,0.8798,5272.9014,0.8648
5479.1514,0.8798,5272.1514,0.8648
5479.9014,0.8798,5271.4014,0.8647
5480.6514,0.8797,5270.6514,0.8647
5481.4014,0.8798,5269.9014,0.8647
5482.1514,0.8799,5269.1514,0.8647
5482.9014,0.8801,5268.4014,0.8646
5483.6514,0.8802,5267.6514,0.8646
5484.4014,0.8803,5266.9014,0.8646
5485.1514,0.8802,5266.1514,0.8645
5485.9014,0.8803,5265.4014,0.8645
5486.6514,0.8803,5264.6514,0.8646
5487.4014,0.8803,5263.9014,0.8647
5488.1514,0.8804,5263.1514,0.8647
5488.9014,0.8804,5262.4014,0.8647
5489.6514,0.8804,5261.6514,0.8646
5490.4014,0.8804,5260.9014,0.8646
5491.1514,0.8804,5260.1514,0.8644
5491.9014,0.8803,5259.4014,0.8644
5492.6514,0.8803,5258.6514,0.8643
5493.4014,0.8804,5257.9014,0.8643
5494.1514,0.8804,5257.1514,0.8643
5494.9014,0.8804,5256.4014,0.8643
5495.6514,0.8804,5255.6514,0.8643
5496.4014,0.8804,5254.9014,0.8644
5497.1514,0.8804,5254.1514,0.8644
